id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
04f757e9-2516-4c97-bd35-ab2349ea0757,407,OBSCURE PART OF TOWN,GEO,"An impoverished, little-known area of the town, characterized by foul, narrow streets and wretched housing, which Scrooge visits with the Spirit.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,2
740a90c5-06e7-4bc3-b331-f5b734a0d8e1,408,ALLEYS AND ARCHWAYS,GEO,"The alleys and archways are features of the obscure part of town, described as cesspools disgorging filth and crime into the streets.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,1
f6adb5b1-6168-463a-8072-e5a83acdc595,409,CHRISTMAS-TIME,EVENT,"Christmas-time is the season during which the events of ""A Christmas Carol"" take place, referenced in conversation as a reason for the cold weather.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,1
f20de994-97f7-4305-8b57-b4b9b53428f4,410,DEATH OF OLD SCRATCH,EVENT,"The death of ""Old Scratch"" (a nickname for the devil, but in context likely referring to Scrooge or Marley) is the event being discussed by the businessmen, prompting speculation about his funeral and estate.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,1
7e3a54dc-b7e5-4486-8c9f-8e881b691fb3,411,CHANGE OF LIFE,EVENT,"Scrooge's internal resolution to change his life, as he reflects on his future and hopes to see his new-born resolutions carried out.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,1
e20b24ae-9d62-4458-bab7-0c61c4c594da,412,GROUP OF SPEAKERS AND LISTENERS,ORGANIZATION,"A loosely organized group of acquaintances and businessmen who gather to discuss the death and funeral, sharing jokes and speculations.",['286b34ceac09f1b3481a0105ff7073279b980ded4160f43a557bda82ad61dc925432257f88d4f5674a20b0cc2e3a2a5206d42297ba39cc5e6bd3142a1a75f526'],1,3
8b9332af-9e34-4024-936e-81a95c73b648,413,OLD JOE,PERSON,"Old Joe is a grey-haired rascal, nearly seventy years of age, who runs a shop dealing in second-hand goods. He is described as sitting among his wares, surrounded by rags and bones, and is known for appraising and buying stolen or scavenged items from others. He is familiar with the other characters and acts as the central figure in the transaction scene.",['9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337'],1,5
04000eb8-27b2-490c-824b-a8261523f144,414,CHARWOMAN,PERSON,"The charwoman is the first woman to enter Old Joe's shop, carrying a heavy bundle. She is bold, defiant, and unapologetic about taking and selling items from the dead man's house. She leads the conversation and encourages the others to participate.",['9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337'],1,5
45ed90f6-52ea-466e-965e-1f233bbae3f3,415,UNDERTAKER'S MAN,PERSON,"The undertaker's man is a man in faded black who enters Old Joe's shop after the two women. He brings a small collection of items to sell, including a seal or two, a pencil-case, sleeve-buttons, and a brooch. He is startled to see the others but quickly joins in the transaction.",['9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337'],1,5
91f793a8-2fa9-4217-9f94-6157b3a363d9,416,SHOP,GEO,"The shop is the location where Old Joe conducts his business. It is described as a place filled with wares, rags, and bones, with a charcoal stove and a parlour behind a screen of rags. It serves as the meeting place for the characters to sell their stolen goods.",['9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337'],1,3
0d1df48b-0f50-441b-bab2-009ff3fb9fdc,417,DEAD MAN,PERSON,"The dead man is the unnamed individual whose possessions are being sold by the charwoman, Mrs. Dilber, and the undertaker's man. He is described as having died alone, unloved, and is the subject of the group's discussion about judgment and morality.",['9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337'],1,5
b83a7408-13f6-4744-9ee0-a599ffc4c05b,418,THE DEAD MAN,PERSON,"The dead man is an unnamed individual whose possessions are being sold by others after his death. He is described as having frightened everyone away in life and died unloved, unwatched, and uncared for.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,13
12f82dbe-0e0e-43ea-bfd2-99ff983f8b72,419,THE PHANTOM,PERSON,"THE PHANTOM is a supernatural spirit that plays a pivotal role in guiding Ebenezer Scrooge through visions of the consequences of his actions and the fate that may await him. Also known as the Ghost of Christmas Yet to Come, THE PHANTOM is characterized by a solemn, silent demeanor, embodying an ominous presence that communicates without words. Its primary function is to reveal to Scrooge the potential future that lies ahead if he does not change his ways, emphasizing the gravity of his choices and the impact they have on himself and others. Through these haunting visions, THE PHANTOM serves as a catalyst for Scrooge’s transformation, urging him to reflect on his life and inspiring him to embrace compassion and generosity.","['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",2,6
f7bbeb5f-580e-4d25-82fd-0c58e0f8adcc,420,THE ROOM,GEO,"THE ROOM is a significant setting in the narrative, serving multiple important functions. It is Scrooge's personal space, the place where he awakens after his supernatural experiences, marking moments of reflection and transformation in his journey. Additionally, THE ROOM is depicted as a dark, empty location where a dead man lies on a bare, uncurtained bed. This somber setting becomes the scene of the plundering of the dead man's possessions, highlighting themes of mortality, isolation, and the consequences of a life lived without compassion. Thus, THE ROOM embodies both the intimate, personal environment of Scrooge and the stark, haunting atmosphere associated with the fate of the unredeemed, making it a central and multifaceted location in the story.","['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']",2,6
2bc38ff6-90e8-40ff-830e-77ef94650c10,421,DEATH,EVENT,"Death is depicted as a powerful, dreadful force in this scene, having claimed the dead man and set up its dominion in the room. It is described in almost personified terms, with references to its altar and terrors.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,3
ce1a3924-92eb-4736-b0da-a591437b0d02,422,THE OLD MAN,PERSON,"The old man is present in the room, providing the scanty light with his lamp. He is part of the group profiting from the dead man's possessions, though his specific actions are less detailed than Joe's or the woman's.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,2
46922852-41e0-4d8c-be4b-931ef6454a2e,423,THE BED,GEO,"The bed is the specific place within the room where the dead man's body lies, described as bare and uncurtained, symbolizing neglect and isolation.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,6
923e3165-f8cd-4aed-95d6-337f657a6796,424,THE SHEET,GEO,"The sheet is the ragged covering over the dead man's body, referenced as part of the scene's setting and the state of the deceased.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,2
18113298-082c-4f03-80ec-997834b5586e,425,THE BLANKETS,GEO,"The blankets are possessions of the dead man, discussed as being taken and sold by the woman, representing the stripping of dignity from the deceased.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,3
4506ac9a-9140-4b86-b035-de9dbee7e5d5,426,THE SHIRT,GEO,"The shirt is the dead man's best shirt, removed from his body by the woman to be sold, rather than left for burial, highlighting the lack of respect for the dead.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,3
97548315-3faf-41c9-b498-c51666e9752f,427,THE BUNDLE,GEO,"The bundle is a collection of items taken from the dead man's room, brought by the first woman to Joe for sale, representing the spoils of the deceased.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,2
436c0d03-928b-4b4a-ac6b-2b7364920809,428,THE FLANNEL BAG,GEO,"The flannel bag is used by Joe to hold and count out the money gained from selling the dead man's possessions, symbolizing the transactional nature of the scene.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,1
42069970-54b5-4ca9-9a64-6984da705c0f,429,THE LAMP,GEO,"The lamp is the source of light in the room, held by the old man, allowing the group to see and divide the dead man's possessions.",['6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d'],1,2
259507d3-cdf6-43b8-8ce0-865a7df87aa5,430,CAROLINE'S HUSBAND,PERSON,"Caroline's husband is a young, careworn man who brings news of the creditor's death, which alleviates the family's financial distress.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,5
be2a823f-46e4-4dcc-83d2-257ed3afcc6a,431,CRATCHIT'S WIFE,PERSON,"Cratchit's wife is the mother in the Cratchit family, caring and emotional, especially in the wake of Tiny Tim's death.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,5
f96b7bbb-5e38-4b17-bc04-4d91efd4bda2,432,THE CREDITOR,PERSON,"The unnamed merciless creditor whose death brings relief to Caroline and her husband, representing the harshness of financial dealings in the story.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,3
32a7099e-bb3c-4214-9db0-edb8778dee84,433,THE TOWN,GEO,"The town is the general setting where Scrooge, Caroline, and other characters reside and interact, representing the broader community affected by Scrooge's actions.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,7
d9945b1f-b16d-426d-9553-b666b732b836,434,BOB CRATCHIT'S HOUSE,GEO,"BOB CRATCHIT'S HOUSE is the modest home of Bob Cratchit and his family, featured in Charles Dickens' ""A Christmas Carol."" Despite its humble and impoverished condition, the house is characterized by warmth, love, and familial tenderness, serving as a symbol of the Cratchit family's resilience and affection for one another. It is notably the destination for the prize turkey sent by Ebenezer Scrooge, representing a gesture of generosity and transformation in the story. The house stands as a poignant setting where the spirit of togetherness prevails over material hardship.","['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']",2,6
87873321-2ebf-4fa9-a440-f4fe883d4e85,435,THE EVENT OF THE CREDITOR'S DEATH,EVENT,"The death of the merciless creditor, which brings emotional relief and hope to Caroline and her husband, and is a pivotal moment in Scrooge's journey.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,3
3e30bb73-17b3-48af-9676-f6adbd4dbbca,436,THE EVENT OF TINY TIM'S DEATH,EVENT,"The death of Tiny Tim, which brings sorrow and tenderness to the Cratchit family and serves as a lesson for Scrooge.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,5
d7488782-be7e-4b74-89e8-e9920261b5af,437,THE MOTHER IN THE FIRST SCENE,PERSON,"The mother in the first scene is a woman who, along with her children, anxiously awaits her husband’s return and is emotionally affected by the news of the creditor’s death.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
0c72d22c-4cd8-4770-a0e3-c668e22c0646,438,THE CHILDREN IN THE FIRST SCENE,PERSON,"The children in the first scene are the offspring of Caroline and her husband, present during the emotional revelation of the creditor’s death.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
d63a4d0a-cbe5-4f9d-bf16-cf81a688b328,439,THE HALF-DRUNKEN WOMAN,PERSON,"The half-drunken woman is a character who informed Caroline’s husband about the creditor’s illness and impending death, previously thought to be making excuses.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
9d2a287e-4a16-4c98-89ce-0b30e8d11f95,440,THE DARK CHAMBER,GEO,"The dark chamber is the room where the dead man lies, symbolizing death and isolation, and serving as a setting for Scrooge’s lesson.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
05d136ba-8ca3-4d60-846f-2043a1ca0055,441,THE ROOM BY DAYLIGHT,GEO,"The room by daylight is the setting where Caroline, her husband, and their children receive the news of the creditor’s death.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
b4edec2f-4aee-4637-b121-e07a3da5fcaf,442,SEVERAL STREETS,GEO,"Several streets are the familiar locations through which Scrooge and the Ghost travel, representing the broader urban environment of the story.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
7ea06b7a-a953-4afe-9229-0dda7727aee2,443,THE DINNER BY THE FIRE,EVENT,"The dinner by the fire is the event where Caroline’s husband returns home and shares the news of the creditor’s death, leading to emotional relief.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,2
e751365c-d050-4d20-81fa-bc2e4746a1a8,444,THE LONG-EXPECTED KNOCK,EVENT,"The long-expected knock is the event marking the arrival of Caroline’s husband, which precedes the revelation of the creditor’s death.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,1
f5be309c-ffbb-472c-8fe7-12d7c69c621d,445,THE SCENE OF THE DEAD MAN,EVENT,"The scene of the dead man is the event in which Scrooge and the Ghost observe the consequences of a life lived without kindness, serving as a pivotal lesson.",['0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'],1,3
251cb984-bc26-45a2-8119-0e9821cb7c09,446,MR. SCROOGE'S NEPHEW,PERSON,Mr. Scrooge's nephew is a pleasant and kind gentleman who shows compassion to Bob Cratchit and offers assistance to the family.,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,3
1bee6833-6bc4-49f2-98f7-f16dce340f8c,447,MR. SCROOGE,PERSON,"Mr. Scrooge is Bob Cratchit's employer, known for his initial miserly ways but indirectly referenced here through his nephew.",['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,2
951f4caa-0c03-4445-b955-f65dd2350ef7,448,SUNDAY,EVENT,"Sunday is depicted as a day of rest and remembrance, holding particular significance for family gatherings and visits to Tiny Tim's grave. It is a time when families come together, reflecting on loved ones and honoring their memory. Additionally, Sunday is noted as the day on which the boy is wearing his Sunday clothes, suggesting that it is considered a special or formal occasion. The wearing of Sunday clothes underscores the day's importance, marking it as distinct from ordinary days and associated with respect, tradition, and solemnity. Overall, Sunday is portrayed as a meaningful day characterized by rest, family unity, remembrance, and a sense of formality.","['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']",2,3
a503cfc0-9b83-45eb-999a-61d452f26a25,449,CRATCHIT CHILDREN,PERSON,"The Cratchit children include Peter, Tiny Tim, the Cratchit girls, and other unnamed siblings, all part of the Cratchit family and supportive of one another.",['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,3
f371534b-ce0d-4eda-924e-6a02d2bc9c3e,450,ROBERT CRATCHIT,PERSON,"Robert Cratchit is the formal name of Bob Cratchit, the father of the Cratchit family, referenced as ""Robert"" by his wife.",['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,1
a7354939-484f-4e13-9b18-3de102aa8819,451,THE ROOM ABOVE,GEO,The room above is the upstairs room in the Cratchit home where Tiny Tim's body is kept and where Bob Cratchit mourns.,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,2
20a6f635-3203-4525-a7fe-53a2a13926bd,452,THE FIRE,GEO,The fire is the hearth in the Cratchit home around which the family gathers for warmth and comfort.,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,1
cb3ee00e-c123-4e12-9e32-df071b43c2b8,453,THE TABLE,GEO,The table is the location in the Cratchit home where Mrs. Cratchit works and the family gathers.,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797'],1,2
ff8aa48d-ef75-4dae-9701-76b69ad8f832,454,CHURCHYARD,GEO,"The Churchyard is the graveyard shown to Scrooge by the Ghost of Christmas Yet to Come, where Scrooge sees his own grave.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,2
5530e1ca-7159-464d-87e3-afe75517f577,455,THE GRAVE,GEO,"The Grave is the specific burial site in the churchyard where Scrooge sees his own name inscribed, symbolizing his possible death.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,1
aa143975-4846-4764-aa23-daeb6bb919f0,456,THE BEDPOST,GEO,"The Bedpost is the physical object in Scrooge's room that he sees upon awakening, marking his return to reality after the visions.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,2
8b9d8a8d-cb38-4887-b074-98d946b574a6,457,THE PAST,EVENT,"The Past is one of the three temporal states Scrooge vows to honor, representing his memories and previous experiences.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,1
5c7bcf70-1c46-4b56-82bf-36e1ed01707c,458,THE PRESENT,EVENT,"The Present is one of the three temporal states Scrooge vows to honor, representing current events and his immediate actions.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,1
c9dd0e64-ff2e-447f-8f7d-5d66b67ce61a,459,THE FUTURE,EVENT,"The Future is one of the three temporal states Scrooge vows to honor, representing what is yet to come and the consequences of his choices.",['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'],1,1
0732f1ad-6c12-4378-bca2-63de526ddf20,460,SPIRITS,PERSON,"The Spirits refer collectively to the supernatural beings (Ghost of Christmas Past, Present, and Future) who visit Scrooge to guide him toward redemption.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,1
3054d665-01d6-4e27-be40-c9c13bbaffa6,461,THE BOY,PERSON,The Boy is a young lad in Sunday clothes whom Scrooge calls to from his window to help purchase and deliver the prize turkey.,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,3
d29c649a-908a-42a9-b797-89ed21d916c0,462,POULTERER,ORGANIZATION,"The Poulterer is the shop in the neighborhood that sells poultry, including the prize turkey that Scrooge buys for the Cratchit family.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,6
482e73c8-5772-4315-b963-0e94fe3ce9ff,463,CHURCHES,ORGANIZATION,"The Churches are local religious institutions whose bells ring out on Christmas morning, marking the joyful day.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,1
78ce5ee3-d220-417f-897a-d93932b65243,464,NEXT STREET,GEO,"The Next Street is the location of the poulterer's shop, near Scrooge's house.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,3
4782119f-1a69-4bdc-982d-bca051da5d7d,465,JOE MILLER,PERSON,"Joe Miller is referenced in the context as a famous jokester, serving as a humorous comparison to the act of sending a large turkey to Bob Cratchit. Although Joe Miller does not appear directly in the story, his name is invoked for comedic effect, particularly by Scrooge, who refers to him as a source of jokes. This reference highlights Joe Miller's reputation as a well-known figure associated with jest books in Victorian England, where his name became synonymous with collections of jokes and witty remarks. The mention of Joe Miller thus adds a layer of humor and cultural context, emphasizing the lightheartedness of the situation and drawing on his legacy as a celebrated purveyor of jokes.","['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",2,2
8ecb3b7c-698d-4232-b70f-f85ec5bb9952,466,PRIZE TURKEY,EVENT,"The purchase and delivery of the prize turkey is a significant event in the story, symbolizing Scrooge's generosity and transformation.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,2
f7ff302f-0009-48ec-82ce-76fec87189ca,467,STREET-DOOR,GEO,"The street-door serves as the main entrance to Scrooge's house, also referred to as his residence. It is notably the location where Scrooge waits for the arrival of the poulterer's man, who is delivering a turkey. When the poulterer's man arrives, Scrooge opens the street-door to receive both the visitor and the turkey delivery. Thus, the street-door plays a key role in facilitating this important interaction at Scrooge's home.","['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",2,2
44732750-e536-4483-bf23-bdf0d192e467,468,CORNER,GEO,"The corner is the location near the poulterer's shop, referenced by Scrooge when asking the boy about the shop.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,2
fca46cb9-cd24-4399-b382-0c9af3f21aab,469,HEAVEN,GEO,"Heaven is referenced by Scrooge in his exclamations of gratitude and praise, representing a spiritual or metaphysical place.",['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'],1,1
eb6dbd2d-55e8-48d1-97f4-08f02956a5f4,470,POULTERER'S MAN,PERSON,"The poulterer's man is the delivery person who brings the large turkey to Scrooge, facilitating the gift to Bob Cratchit.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,2
f1ddb96d-87e8-447c-8299-250849582b67,471,PORTLY GENTLEMAN,PERSON,"The portly gentleman is one of the charitable collectors who visited Scrooge's office the previous day seeking donations for the poor. In this passage, Scrooge meets him again and makes a generous donation.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,2
beb17b99-f4e3-4f54-a07b-858fc326532c,472,SCROOGE'S NEPHEW (FRED),PERSON,"Fred is Scrooge's cheerful and kind-hearted nephew, who invites Scrooge to Christmas dinner. Scrooge visits Fred's house in this passage.",['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
d679d63d-2c8c-4908-8036-290b4dc138de,473,FRED'S HOUSE,GEO,Fred's house is the location where Scrooge visits his nephew and family for Christmas dinner.,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906'],1,1
