id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
2a23c7da-aab1-4345-92d4-e9d311b4fde6,803,ROBERT CRATCHIT,BOB CRATCHIT,"Robert Cratchit is the formal name of Bob Cratchit, referring to the same person",10.0,39,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
60af59cd-dc37-4808-9bbd-fe8e3d49a21c,804,THE STREET,BOB CRATCHIT,Bob Cratchit meets Mr. Scrooge's nephew in the street and discusses his family's situation,7.0,46,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
74c42e91-5f30-4206-8985-7df6c7c0ca81,805,THE ROOM ABOVE,BOB CRATCHIT,Bob Cratchit goes to the room above to mourn Tiny Tim,8.0,40,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
367d0ad2-6c92-4b30-b317-f5be8798f0d5,806,THE ROOM ABOVE,TINY TIM,Tiny Tim's body is kept in the room above after his death,9.0,23,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
c5a2e572-70f5-499b-8d84-9822f1941d10,807,THE FIRE,CRATCHIT FAMILY,The Cratchit family gathers around the fire for warmth and comfort,8.0,27,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
1d5187be-5d62-4ea8-8405-24d484202bea,808,THE TABLE,MRS. CRATCHIT,"Mrs. Cratchit works at the table, demonstrating her industriousness",7.0,15,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
f48031b3-8502-43ab-84a7-80c59a4d6938,809,THE TABLE,CRATCHIT FAMILY,The table is a central location for the Cratchit family's activities,1.0,28,['63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797']
4b2c9fc3-758a-47f7-bc5e-c14f6e343b94,810,EBENEZER SCROOGE,SCROOGE'S OFFICE,Ebenezer Scrooge owns and works in Scrooge's Office.,9.0,82,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
cd81803b-1f50-4681-a804-f131bd2694bc,811,EBENEZER SCROOGE,GHOST OF CHRISTMAS YET TO COME,"EBENEZER SCROOGE is a central character who is visited by the GHOST OF CHRISTMAS YET TO COME. This spectral figure plays a crucial role in Scrooge's journey of self-discovery and redemption. The GHOST OF CHRISTMAS YET TO COME appears to Scrooge to reveal haunting visions of what his future could hold if he continues on his current path. Among these visions, the ghost shows Scrooge his own grave, emphasizing the loneliness and neglect that await him should he fail to change his ways. These powerful and unsettling glimpses into the future serve as a catalyst for Scrooge's transformation, motivating him to reconsider his actions and attitudes. Through the intervention of the GHOST OF CHRISTMAS YET TO COME, Scrooge is confronted with the consequences of his behavior, ultimately inspiring him to embrace compassion and generosity.",18.0,78,"['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']"
9fe5475e-87ab-457e-954a-e2a6d483cd62,812,EBENEZER SCROOGE,CHURCHYARD,Scrooge is shown his own grave in the churchyard by the Ghost of Christmas Yet to Come.,9.0,77,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
6c78883b-f149-41f0-a985-e90c9fa3c3e8,813,EBENEZER SCROOGE,CHRISTMAS,Scrooge vows to honor Christmas and its lessons after his transformation.,9.0,106,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
f86dd0b2-5d9b-4fdf-90e0-da9519206359,814,EBENEZER SCROOGE,CRATCHIT FAMILY,"Scrooge's actions and transformation have a direct impact on the Cratchit Family, especially Tiny Tim.",1.0,101,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
527ad247-9fd4-4c58-8b90-7575f903c556,815,SPIRIT OF TINY TIM,TINY TIM,"The Spirit of Tiny Tim is the essence of Tiny Tim after his death, remembered by his family.",8.0,22,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
ceeb2a2f-7477-47d5-9cf6-dd87b9c818bc,816,THE GRAVE,CHURCHYARD,"The Grave is located within the churchyard, where Scrooge sees his own name.",9.0,3,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
a19a2800-044a-4876-825a-8d4e995d027b,817,THE HOUSE,SCROOGE'S OFFICE,The House is referenced as being near Scrooge's office and is part of his place of occupation.,7.0,12,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
bc252c39-2999-45c5-8eeb-ad91ab62c185,818,THE COURT,SCROOGE'S OFFICE,"The Court is the area leading to Scrooge's office, as identified by Scrooge.",7.0,10,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
edec9155-20bb-43bc-9588-5d4c16d03584,819,THE BEDPOST,THE ROOM,"The Bedpost is a feature of Scrooge's room, marking his return to reality.",8.0,8,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
78b4ac85-52ba-4b7f-be96-7a5f3f9e0fc7,820,EBENEZER SCROOGE,THE BEDPOST,"Scrooge sees the bedpost upon awakening, realizing he is alive and can change.",8.0,77,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
42071691-4bf1-498e-b34e-9b72b68b0be2,821,EBENEZER SCROOGE,THE ROOM,Scrooge awakens in his own room after the visions.,8.0,81,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
17809a1b-d694-45bb-8947-02db9b0c3b58,822,EBENEZER SCROOGE,THE PAST,Scrooge vows to honor the Past and learn from it.,7.0,76,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
de2c2f04-e2d7-4814-abd4-81aa2465fcf2,823,EBENEZER SCROOGE,THE PRESENT,Scrooge vows to honor the Present and act kindly.,7.0,76,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
63064037-2f9e-409c-b777-8bcd78bda7b0,824,EBENEZER SCROOGE,THE FUTURE,Scrooge vows to honor the Future and change his fate.,7.0,76,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
0a563e72-45d7-4aca-a51e-57d97de3100c,825,THE GHOST,THE PHANTOM,The Ghost and the Phantom are the same supernatural being guiding Scrooge.,1.0,12,['a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6']
9e216d6b-1091-4dfa-a837-35e91df2e729,826,EBENEZER SCROOGE,GHOST OF CHRISTMAS PRESENT,"The Ghost of Christmas Present visited Scrooge to show him scenes of Christmas, influencing his change",8.0,86,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
37a72121-2077-4a4f-a909-9110be1186dd,827,EBENEZER SCROOGE,SPIRITS,The Spirits collectively visited Scrooge to guide him toward redemption,9.0,76,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
9db655e9-9045-4037-9e51-92edf015c97e,828,EBENEZER SCROOGE,TINY TIM,"EBENEZER SCROOGE is deeply affected by Tiny Tim's frail condition, which inspires him to change his ways and offer help. Motivated by compassion, Scrooge takes an active role in Tiny Tim's life, ultimately becoming a second father to him. Through Scrooge's generosity and care, Tiny Tim's health and happiness are secured, highlighting the profound impact of Scrooge's transformation and kindness on Tiny Tim's well-being.",18.0,96,"['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']"
54996494-3441-424a-80b5-9c083be25b69,829,EBENEZER SCROOGE,THE BOY,Scrooge enlists the boy to help purchase and deliver the prize turkey,7.0,78,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
44ed0159-9cf5-4f7f-888f-9db9f2b17ba1,830,THE BOY,POULTERER,The boy is sent by Scrooge to the poulterer's shop to buy the prize turkey,7.0,9,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
6e53cdeb-72a1-41a4-bffb-603b9db77dd1,831,POULTERER,BOB CRATCHIT,The poulterer's shop provides the turkey that is sent to Bob Cratchit's house,6.0,44,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
3b3d9365-a58f-47d8-9b85-07893863bda7,832,EBENEZER SCROOGE,POULTERER,Scrooge buys the prize turkey from the poulterer's shop,7.0,81,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
22ab1a57-b55b-45e8-aa0b-c244732be48e,833,EBENEZER SCROOGE,CHURCHES,"Scrooge hears the church bells ringing on Christmas morning, marking his transformation",5.0,76,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
9459a4d5-8ba8-4c93-8125-bb384fa4bfb3,834,EBENEZER SCROOGE,CHRISTMAS DAY,Scrooge's transformation and acts of kindness occur on Christmas Day,9.0,87,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
eca60270-7b3e-481e-90fc-ba2d11e2665a,835,EBENEZER SCROOGE,NEW YEAR,"Scrooge wishes a happy New Year to all, reflecting his new outlook",5.0,78,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
488ea7cc-b3f7-4754-b425-06deb995e108,836,EBENEZER SCROOGE,SCROOGE'S HOUSE,Scrooge's house is the setting for his transformation and the visits from the spirits,8.0,89,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
4a1142eb-6df1-4cef-9951-72b620204dc7,837,SCROOGE'S HOUSE,FIREPLACE,The fireplace in Scrooge's house is where the Ghost of Jacob Marley entered,6.0,17,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
68956b56-eb96-4304-97ab-f612730d76a4,838,SCROOGE'S HOUSE,WINDOW,The window in Scrooge's house is where Scrooge calls to the boy and observes the world,6.0,16,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
dfe5ee6e-19dc-471b-82df-29a44e761ce2,839,SCROOGE'S HOUSE,NEXT STREET,"The next street is the location of the poulterer's shop, near Scrooge's house",5.0,17,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
bd023269-f0f0-466d-904d-75af5ed98d07,840,POULTERER,NEXT STREET,The poulterer's shop is located on the next street from Scrooge's house,6.0,9,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
f28caf30-8134-4d95-bde8-79894bac35b2,841,POULTERER,BOB CRATCHIT'S HOUSE,The turkey from the poulterer's shop is delivered to Bob Cratchit's house,6.0,12,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
476e20af-1825-4b25-8818-4d41983f4940,842,EBENEZER SCROOGE,BOB CRATCHIT'S HOUSE,Scrooge sends the prize turkey to Bob Cratchit's house as a gesture of goodwill,1.0,81,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
6fef0a5e-05ba-409b-a426-46de27a1e40e,843,EBENEZER SCROOGE,GHOST OF CHRISTMAS PAST,"The Ghost of Christmas Past visited Scrooge to show him scenes from his earlier life, prompting reflection and change",8.0,79,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
6683560b-5d92-4a43-ba5a-a049594cd07a,844,EBENEZER SCROOGE,JOE MILLER,"Scrooge references Joe Miller in a joke about sending the turkey, showing his newfound sense of humor",4.0,77,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
6fb1bb02-c3f2-49d3-884e-752d56771f47,845,THE BOY,SUNDAY,"The boy is described as wearing Sunday clothes, indicating the day or occasion",3.0,6,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
ee79d82d-1415-4ee2-b6d0-98ef4d7996b8,846,EBENEZER SCROOGE,PRIZE TURKEY,Scrooge purchases and arranges delivery of the prize turkey as an act of generosity,8.0,77,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
54f4b25f-8f6c-4602-ac27-70b3d5fc2a40,847,PRIZE TURKEY,BOB CRATCHIT,The prize turkey is sent to Bob Cratchit as a gift from Scrooge,8.0,40,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
4ff1e4f9-1440-468d-947e-ef1204bef83d,848,STREET-DOOR,SCROOGE'S HOUSE,"The street-door is the entrance to Scrooge's house, where he waits for the poulterer's man",6.0,16,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
a0e6ecb8-9acd-47cc-97ab-296d65378dbb,849,CORNER,NEXT STREET,The corner is the location near the poulterer's shop on the next street,5.0,5,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
96878adb-9c26-4251-9c4e-f997ce0b9dd9,850,POULTERER,CORNER,The poulterer's shop is located at the corner near the next street,6.0,8,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
ad2a3c99-9bec-4e9f-9f99-dcc89da12e54,851,EBENEZER SCROOGE,HEAVEN,Scrooge praises Heaven for his transformation and the events of Christmas,1.0,76,['ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']
631814ef-18ec-4211-9f9c-1273791a8e7f,852,SCROOGE,PORTLY GENTLEMAN,"Scrooge meets the portly gentleman and makes a generous donation to charity, reversing his previous refusal",7.0,150,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
b7ab4b52-69f9-4bbf-bea3-925235ce5ff8,853,SCROOGE,CAMDEN TOWN,Scrooge arranges for the turkey to be delivered to Bob Cratchit in Camden Town,6.0,151,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
337cdf57-98f2-4ec1-9633-8688b446955e,854,SCROOGE,CHURCH,"Scrooge attends church on Christmas Day, symbolizing his renewed spirit",5.0,159,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
67a10ad2-309b-42d3-a9f4-4ce3387bade2,855,SCROOGE,SCROOGE'S NEPHEW (FRED),"Scrooge visits his nephew Fred's house for Christmas dinner, reconnecting with family",8.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
930d02b6-4969-4a7c-9b14-1f0582ce46f8,856,SCROOGE,FRED'S HOUSE,Scrooge visits Fred's house to join his nephew and family for Christmas,7.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
20bd6a4a-b962-40e0-8b79-2f954f76a1a7,857,SCROOGE,SCROOGE'S TRANSFORMATION,Scrooge is the subject of the transformation from miser to generous man,10.0,152,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
e1c0c370-b770-41ac-9375-dfa5ae0bccff,858,POULTERER'S MAN,SCROOGE,"The poulterer's man delivers the turkey to Scrooge, enabling his act of generosity",5.0,150,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
9b7ce333-601b-4204-b6a4-3690b04f91af,859,TINY TIM,BOB CRATCHIT,"Tiny Tim is Bob Cratchit's son, referenced in the context of the Christmas gift",8.0,59,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
94e61a9b-8ae6-4dc0-9c7e-12e4dd722979,860,JOE MILLER,SCROOGE,Joe Miller is referenced by Scrooge as a comparison for the joke of sending the turkey,2.0,150,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
d2e23cf4-e7e0-4c0f-be39-9442f679dad0,861,BOB CRATCHIT,BOB'S FAMILY,"Bob Cratchit is the head of his family, who are recipients of Scrooge's Christmas gift",9.0,41,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
d492b115-efa5-4ac1-90a1-98d7cdf270b1,862,BOB'S FAMILY,TINY TIM,"Tiny Tim is a member of Bob's family, specifically his son",10.0,24,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
0e3ed530-ab8b-4a6e-bb28-ea1e11aa9cc8,863,SCROOGE,BOB'S FAMILY,Scrooge's generosity is directed toward Bob's family through the gift of the turkey,8.0,151,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
9fb5e3c8-94e1-4c8f-8779-7484e2f0c7b4,864,SCROOGE,SCROOGE'S NIECE BY MARRIAGE,Scrooge surprises his niece by marriage with his visit to Fred's house,7.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
0dca7244-7425-4e08-80de-6591c92a6711,865,SCROOGE,STREET-DOOR,Scrooge opens the street-door to receive the turkey delivery,5.0,150,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
5a3fe759-3db3-4cd8-81ac-c059a8265594,866,PORTLY GENTLEMAN,COUNTING-HOUSE,The portly gentleman visited the counting-house to seek charity from Scrooge,8.0,12,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
e71c2058-342c-4023-906c-54f4ad2f03ad,867,POULTERER'S MAN,CAB,The poulterer's man uses the cab to deliver the turkey to Bob Cratchit's home,7.0,4,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
c6d4ce6f-b22f-4ac0-bacf-ef7b08646653,868,CAB,CAMDEN TOWN,The cab is used to transport the turkey to Camden Town,6.0,5,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
313af935-fada-4d00-b186-c6fdfa55ffef,869,SCROOGE,DINING-ROOM,Scrooge enters the dining-room at Fred's house to join the Christmas celebration,7.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
ceb4897d-f8b1-4c73-ad59-624b6346a2a9,870,SCROOGE,KITCHENS OF HOUSES,"Scrooge observes the kitchens of houses, reflecting his engagement with everyday life",4.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
9875a35e-6beb-487b-b2e9-c404ffc19ba5,871,SCROOGE,WINDOWS,"Scrooge looks up to the windows, symbolizing his interest in the lives of others",4.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
cdc15091-b3c7-4e58-8833-26a4506f159a,872,SCROOGE,BEGGARS,"Scrooge interacts with beggars, showing his new compassion",6.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
f7a463e3-6365-489b-a5a0-003622893332,873,SCROOGE,CHILDREN,"Scrooge pats children on the head, expressing kindness and joy",6.0,153,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
220d477f-ae93-4750-aee2-a9161ad9984d,874,SCROOGE,HOUSEKEEPERS,Scrooge observes housekeepers preparing the table at Fred's house,5.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
7ab81e94-e40e-4fc0-84d7-50546a606213,875,SCROOGE,MISTRESS,Scrooge meets Fred's wife (mistress) during his visit,7.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
12b9c808-940e-4a29-8324-89d1f5076310,876,SCROOGE,GIRL,The girl at Fred's house greets Scrooge and guides him to the dining-room,6.0,152,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
2cd33485-2aae-4dc5-89fb-3f6970597244,877,SCROOGE,SCROOGE'S HAND,"Scrooge's hand is described as shaking, reflecting his emotional state",1.0,149,['d945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']
220a6e32-a88d-4f95-b42d-960e3ec41583,878,EBENEZER SCROOGE,FRED,"Scrooge is Fred's uncle and attends Fred's Christmas dinner, signifying their familial bond and Scrooge's newfound warmth",9.0,87,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
00b2e7bb-5193-450f-a8e3-901eaafa1ad1,879,EBENEZER SCROOGE,SCROOGE'S NIECE,"Scrooge's niece is Fred's wife, and she is present at the Christmas dinner, showing family connection",7.0,85,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
276d8641-c7e9-4f89-a815-c87289fa7538,880,FRED,TOPPER,"Topper is a guest at Fred's Christmas dinner, indicating friendship and social connection",6.0,22,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
433dcd3b-8f3b-43d1-9852-176cbd20d51a,881,FRED,PLUMP SISTER,"The plump sister is another guest at Fred's Christmas dinner, showing social ties",6.0,16,['1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']
