id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
f24736d1-5edc-4345-bcbd-ade72e613fc4,309,claim,NEGLECT AND ISOLATION,"Scrooge is referenced as the dead man whose possessions are being stolen and sold. The text describes how his lack of kindness in life led to his isolation and the lack of care after his death, resulting in his belongings being taken by others.",SCROOGE,NONE,TRUE,NONE,NONE,"'If he wanted to keep 'em after he was dead, a wicked old screw,' pursued the woman, 'why wasn't he natural in his lifetime? If he had been, he'd have had somebody to look after him when he was struck with Death, instead of lying gasping out his last there, alone by himself.'; 'It's the truest word that ever was spoke,' said Mrs. Dilber. 'It's a judgment on him.'; 'I wish it was a little heavier judgment,' replied the woman: 'and it should have been, you may depend upon it, if I could have laid my hands on anything else.'",9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337
f9a81308-7e3c-4466-8382-7e5cb7b58360,310,claim,SUPERVISION OF EVENTS,"The Phantom is present with Scrooge as they witness the events in Old Joe's shop, acting as a guide or supervisor to Scrooge's discovery of these facts.",PHANTOM,NONE,TRUE,NONE,NONE,"Scrooge and the Phantom came into the presence of this man, just as a woman with a heavy bundle slunk into the shop.",9b57aac4adf63f62c30ff40e9baf353a779d07f5a589d7fd0e890a1805a201b101abe7f7c499e1a7bac91eec1b5bf8d07922bf15123faac709719e705e377337
b20d68e8-93b6-401e-bd15-184dc769c802,311,claim,THEFT,"Joe is implicated in theft, as he is described opening bundles and discussing the acquisition of bed-curtains and blankets from a deceased man's room, suggesting he took these items for personal gain. The dialogue indicates he is aware of the questionable morality of his actions, referencing ""ruin myself"" and negotiating over money.",JOE,NONE,TRUE,NONE,NONE,"'I always give too much to ladies. It's a weakness of mine, and that's the way I ruin myself,' said old Joe. 'That's your account. If you asked me for another penny, and made it an open question, I'd repent of being so liberal, and knock off half-a-crown.'",6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
38bf907c-7aec-4e7f-9c8c-4fb6a93ec819,312,claim,,,"Joe went down on his knees for the greater convenience of opening it, and, having unfastened a great many knots, dragged out a large heavy roll of some dark stuff.",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
fcd6bdcc-6b0a-4281-9d3c-5c37fb5338f5,313,claim,,,'What do you call this?' said Joe. 'Bed-curtains?',,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
441f3028-75e5-424f-8f4c-e6030c0b20ff,314,claim,,,"'You don't mean to say you took 'em down, rings and all, with him lying there?' said Joe.",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
55cd6c20-9198-4e97-a813-028a887bc1cc,315,claim,,,'His blankets?' asked Joe.,,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
23008901-4faa-4286-a831-f6d5b4f2a301,316,claim,THEFT,"The woman is implicated in theft, as she admits to taking bed-curtains and blankets from a deceased man's room, even while he was lying there. She also confesses to removing a shirt intended for burial, justifying her actions by saying calico is good enough for the purpose. Her attitude is unapologetic and mercenary.",WOMAN,NONE,TRUE,NONE,NONE,"'You don't mean to say you took 'em down, rings and all, with him lying there?' said Joe.",6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
8a96b985-7c53-43a9-bcfc-871b84bcee29,317,claim,,,"'Yes, I do,' replied the woman. 'Why not?'",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
04d2d24c-9382-4216-9f97-5c60ddd375ff,318,claim,,,"'I certainly shan't hold my hand, when I can get anything in it by reaching it out, for the sake of such a man as he was, I promise you, Joe,' returned the woman coolly.",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
dd7ecfa3-4287-4fdf-bde7-d7f4203eb6bb,319,claim,,,"'He isn't likely to take cold without 'em, I dare say.'",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
a7ebebe5-3452-4fbc-8af0-0cde82e3e41b,320,claim,,,"'Somebody was fool enough to do it, but I took it off again. If calico an't good enough for such a purpose, it isn't good enough for anything. It's quite as becoming to the body. He can't look uglier than he did in that one.'",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
6bbd3183-c635-4ba9-b350-9607329d83de,321,claim,SOCIAL ISOLATION,"Scrooge is described as having frightened everyone away from him during his life, resulting in his death being unwept, uncared for, and his possessions being plundered. The narrative suggests his avarice and hard dealing led to his social isolation and a ""rich end"" in terms of material wealth but poverty in human connection.",SCROOGE,NONE,TRUE,NONE,NONE,"'He frightened every one away from him when he was alive, to profit us when he was dead! Ha, ha, ha!'",6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
46e15607-1c24-4655-b5c7-8eae98538e43,322,claim,,,Scrooge listened to this dialogue in horror.,,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
5648bf01-9db4-4a02-b9d1-3ac19abf45b2,323,claim,,,"He lay in the dark, empty house, with not",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
96bb1890-c0d6-4fb9-9503-a91aea7086ee,324,claim,,,"The case of this unhappy man might be my own. My life tends that way now. Merciful heaven, what is this?'",,,,,,6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
8efd5c2a-449d-4b2f-91bd-c95a8e4d8502,325,claim,EVENT,"Death is personified as an event and described as having dominion over the deceased, with the room and bed depicted as its altar. The passage reflects on the inevitability and impartiality of death, contrasting it with the virtues of the deceased.",DEATH,NONE,TRUE,NONE,NONE,"Oh, cold, cold, rigid, dreadful Death, set up thine altar here, and dress it with such terrors as thou hast at thy command; for this is thy dominion! But of the loved, revered, and honoured head thou canst not turn one hair to thy dread purposes, or make one feature odious.",6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d
6f52b019-4a9c-4525-8424-c902bbb4c39b,326,claim,PERSONAL TRANSFORMATION,"Scrooge is depicted as reflecting on his life and actions, particularly his avarice and hard dealing, suggesting a potential for personal transformation and remorse. Evidence includes his internal dialogue and interactions with the Spirit, indicating a shift in perspective.",SCROOGE,NONE,SUSPECTED,NONE,NONE,"He thought, if this man could be raised up now, what would be his foremost thoughts? Avarice, hard dealing, griping cares? They have brought him to a rich end, truly! 'Spirit!' he said, 'this is a fearful place. In leaving it, I shall not leave its lesson, trust me. Let us go!' 'I understand you,' Scrooge returned, 'and I would do it if I could. But I have not the power, Spirit. I have not the power.' 'Let me see some tenderness connected with a death,' said Scrooge; 'or that dark chamber, Spirit, which we left just now, will be for ever present to me.'",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
46fa30dd-2190-463b-96c7-0acfc3f5b9f9,327,claim,EMOTIONAL RESPONSE TO DEATH,"Caroline is shown to feel relief and thankfulness upon hearing of the death of her creditor, indicating the emotional impact of the event on her and her family. She expresses both gratitude and remorse, highlighting the complexity of her feelings.",CAROLINE,NONE,TRUE,NONE,NONE,"She was thankful in her soul to hear it, and she said so with clasped hands. She prayed forgiveness the next moment, and was sorry; but the first was the emotion of her heart.",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
ec71bea2-ce17-4f32-be96-c671a849ded3,328,claim,FAMILY LOSS,"Bob Cratchit and his family are depicted as mourning the loss of Tiny Tim, with the household described as quiet and subdued, indicating the impact of the death on the family.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"Quiet. Very quiet. The noisy little Cratchits were as still as statues in one corner, and sat looking up at Peter, who had a book before him. The mother and her daughters were engaged in sewing. But surely they were very quiet! 'The colour hurts my eyes,' she said. The colour? Ah, poor Tiny Tim! 'They're better now again,' said Cratchit's wife. 'It makes them weak by candle-light; and I wouldn't show weak eyes to your father when he comes home for the world. It must be near his time.' 'Past it rather,' Peter answered, shutting up his",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
f7a50f2f-482a-4624-b39c-a2c31c372962,329,claim,DEATH,"Tiny Tim is implied to have died, as evidenced by the family's mourning and references to his absence and the mother's weak eyes from crying.",TINY TIM,NONE,TRUE,NONE,NONE,"'The colour hurts my eyes,' she said. The colour? Ah, poor Tiny Tim! 'They're better now again,' said Cratchit's wife. 'It makes them weak by candle-light; and I wouldn't show weak eyes to your father when he comes home for the world. It must be near his time.' 'Past it rather,' Peter answered, shutting up his",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
d52ea8ea-aa89-4af5-a03a-f0d60dc158a4,330,claim,CREDITOR MERCILESSNESS,"The unknown creditor is described as merciless, causing distress to Caroline and her husband, who express relief at his death and hope that his successor will be less harsh.",UNKNOWN CREDITOR,CAROLINE,TRUE,NONE,NONE,"'We are quite ruined?' 'No. There is hope yet, Caroline.' 'If _he_ relents,' she said, amazed, 'there is! Nothing is past hope, if such a miracle has happened.' 'He is past relenting,' said her husband. 'He is dead.' 'To whom will our debt be transferred?' 'I don't know. But, before that time, we shall be ready with the money; and even though we were not, it would be bad fortune indeed to find so merciless a creditor in his successor. We may sleep to-night with light hearts, Caroline!'",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
7e6342c2-b913-4385-9ec2-4e68f53a5b92,331,claim,SUPERNATURAL GUIDANCE,"The Ghost acts as a supernatural guide for Scrooge, leading him through scenes that prompt reflection and emotional responses, facilitating Scrooge's journey of self-discovery.",GHOST,SCROOGE,TRUE,NONE,NONE,"'Spirit!' he said, 'this is a fearful place. In leaving it, I shall not leave its lesson, trust me. Let us go!' Still the Ghost pointed with an unmoved finger to the head. 'I understand you,' Scrooge returned, 'and I would do it if I could. But I have not the power, Spirit. I have not the power.' The Ghost conducted him through several streets familiar to his feet; and as they went along, Scrooge looked here and there to find himself, but nowhere was he to be seen.",0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6
064740d0-ba5a-4bff-9564-0421fd85ad75,332,claim,FAMILY LOSS,"Bob Cratchit is grieving the loss of his child, Tiny Tim, as evidenced by his emotional reaction and the family's discussion about Tiny Tim's absence and their first parting.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"'My little, little child!' cried Bob. 'My little child!' He broke down all at once. He couldn't help it. If he could have helped it, he and his child would have been farther apart, perhaps, than they were. He left the room, and went upstairs into the room above, which was lighted cheerfully, and hung with Christmas. There was a chair set close beside the child, and there were signs of some one having been there lately. Poor Bob sat down in it, and when he had thought a little and composed himself, he kissed the little face. He was reconciled to what had happened, and went down again quite happy. ... But, however and whenever we part from one another, I am sure we shall none of us forget poor Tiny Tim--shall we--or this first parting that there was among us?' 'Never, father!' cried they all.",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
71896e2e-78a6-4abc-93c7-15a56ad8bd3b,333,claim,ILLNESS,"Tiny Tim suffered from an illness that made him weak, as indicated by references to his lightness and the family's concern for his health.",TINY TIM,NONE,TRUE,NONE,NONE,"'The colour hurts my eyes,' she said. The colour? Ah, poor Tiny Tim! 'They're better now again,' said Cratchit's wife. 'It makes them weak by candle-light; and I wouldn't show weak eyes to your father when he comes home for the world. It must be near his time.' ... 'I have known him walk with--I have known him walk with Tiny Tim upon his shoulder very fast indeed.' 'And so have I,' cried Peter. 'Often.' 'And so have I,' exclaimed another. So had all. 'But he was very light to carry,' she resumed, intent upon her work, 'and his father loved him so, that it was no trouble, no trouble.'",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
de4e6937-8e98-4ef4-b493-91307cb67d5a,334,claim,KINDNESS,"Mr. Scrooge's nephew showed extraordinary kindness to Bob Cratchit by expressing sympathy for his loss and offering assistance, as described by Bob.",MR. SCROOGE'S NEPHEW,BOB CRATCHIT,TRUE,NONE,NONE,"Bob told them of the extraordinary kindness of Mr. Scrooge's nephew, whom he had scarcely seen but once, and who, meeting him in the street that day, and seeing that he looked a little--'just a little down, you know,' said Bob, inquired what had happened to distress him. 'On which,' said Bob, 'for he is the pleasantest-spoken gentleman you ever heard, I told him. ""I am heartily sorry for it, Mr. Cratchit,"" he said, ""and heartily sorry for your good wife."" ... ""If I can be of service to you in any way,"" he said, giving me his card, ""that's where I live. Pray come to me.""'",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
267fcd42-ec1e-42d2-a3c5-9241e5d17d46,335,claim,EMPLOYMENT OPPORTUNITY,"It is suspected that Mr. Scrooge's nephew may help Peter Cratchit obtain a better job, based on Bob's hopeful remarks.",MR. SCROOGE'S NEPHEW,PETER CRATCHIT,SUSPECTED,NONE,NONE,"'I shouldn't be at all surprised--mark what I say!--if he got Peter a better situation.' 'Only hear that, Peter,' said Mrs. Cratchit.",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
0ba061d1-d055-4da7-b380-5a113326de49,336,claim,INDUSTRY,"Mrs. Cratchit is praised for her industriousness and speed in her work, as noted by Bob Cratchit.",MRS. CRATCHIT,NONE,TRUE,NONE,NONE,"He looked at the work upon the table, and praised the industry and speed of Mrs. Cratchit and the girls. They would be done long before Sunday, he said.",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
68b23f2e-48bf-49d1-9650-b6c13f5c9dd0,337,claim,EDUCATION,"Peter Cratchit is engaged in reading and education, as indicated by his shutting up his book and participating in family discussions.",PETER CRATCHIT,NONE,TRUE,NONE,NONE,"'Past it rather,' Peter answered, shutting up his book. 'But I think he has walked a little slower than he used, these few last evenings, mother.'",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
298b1171-2ea1-4855-8a11-1f46e4aac656,338,claim,GRIEF,"The Cratchit family is experiencing grief and loss due to the death of Tiny Tim, as shown by their emotional responses and discussions.",CRATCHIT FAMILY,NONE,TRUE,NONE,NONE,"'Don't mind it, father. Don't be grieved!' ... 'But, however and whenever we part from one another, I am sure we shall none of us forget poor Tiny Tim--shall we--or this first parting that there was among us?' 'Never, father!' cried they all.",63974ab25060d23f5c99805f5e5bb49353fbdf58753a4bec3ad6598debb80501de21fb7d27ec6dfbf08b2022fbea45fc3c4b905d2b0a99f82c8e581490ad4797
d63b5f5b-190f-459d-bc59-453d92209f01,339,claim,FATE/DEATH FORESHADOWING,"Ebenezer Scrooge is shown a vision of his own neglected grave by the Ghost of Christmas Yet to Come, suggesting that he is destined to die unloved and forgotten unless he changes his ways. This is a suspected claim about his fate, as it is presented as a possible future rather than a confirmed fact.",EBENEZER SCROOGE,NONE,SUSPECTED,NONE,NONE,"'Scrooge crept towards it, trembling as he went; and, following the finger, read upon the stone of the neglected grave his own name, EBENEZER SCROOGE.' 'Am I that man who lay upon the bed?' he cried upon his knees. The finger pointed from the grave to him, and back again. 'No, Spirit! Oh no, no!' The finger still was there.",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
d5df9220-3fd7-4a87-a2a6-b9953d21dc3f,340,claim,PERSONAL REFORMATION,"Ebenezer Scrooge resolves to change his life after being shown the consequences of his actions by the Spirits. He vows to honor Christmas and live in the Past, Present, and Future, indicating a confirmed claim of personal reformation.",EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"'I am not the man I was. I will not be the man I must have been but for this intercourse. Why show me this, if I am past all hope?' 'I will honour Christmas in my heart, and try to keep it all the year. I will live in the Past, the Present, and the Future. The Spirits of all Three shall strive within me. I will not shut out the lessons that they teach. Oh, tell me I may sponge away the writing on this stone!' 'I will live in the Past, the Present, and the Future!' Scrooge repeated as he scrambled out of bed. 'The Spirits of all Three shall strive within me. O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on my knees, old Jacob; on my knees!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
07c53751-bf17-4d09-8d36-7d6f94de0537,341,claim,INNOCENCE/GOODNESS,"Tiny Tim is described as patient, mild, and possessing a 'childish essence' from God, indicating a confirmed claim of innocence and goodness.",TINY TIM,NONE,TRUE,NONE,NONE,"'I know, my dears, that when we recollect how patient and how mild he was; although he was a little, little child; we shall not quarrel easily among ourselves, and forget poor Tiny Tim in doing it.' 'Spirit of Tiny Tim, thy childish essence was from God!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
dbccfb3f-ae65-45ad-9987-e93d887f291d,342,claim,SUPERNATURAL INTERVENTION,"Jacob Marley is referenced as a spirit whose intervention, along with the other Christmas Spirits, leads to Scrooge's transformation.",JACOB MARLEY,NONE,TRUE,NONE,NONE,"'O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on my knees, old Jacob; on my knees!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
cf99ff08-6340-471d-aa70-c6c350d804b7,343,claim,SUPERNATURAL GUIDANCE,"The Ghost of Christmas Yet to Come guides Scrooge through visions of the future, showing him the consequences of his actions and prompting his desire to change.",GHOST OF CHRISTMAS YET TO COME,NONE,TRUE,NONE,NONE,"'The Ghost of Christmas Yet to Come conveyed him, as before--though at a different time, he thought: indeed there seemed no order in these latter visions, save that they were in the Future--into the resorts of business men, but showed him not himself.' 'The Spirit stood among the graves, and pointed down to One.' 'The Spirit was immovable as ever.' 'The kind hand trembled.'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
267c9e92-2c83-4501-a881-9439812963ac,344,claim,FAMILY DEVOTION,"Bob Cratchit is depicted as a devoted father, expressing happiness and encouraging his family to remember Tiny Tim and avoid quarrels.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"'And I know,' said Bob, 'I know, my dears, that when we recollect how patient and how mild he was; although he was a little, little child; we shall not quarrel easily among ourselves, and forget poor Tiny Tim in doing it.' 'I am very happy,' said little Bob, 'I am very happy!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
25e7307e-e506-428f-ba92-7fe4427ff391,345,claim,FAMILY AFFECTION,"Mrs. Cratchit is shown expressing affection for her family, kissing Bob and her children.",MRS. CRATCHIT,NONE,TRUE,NONE,NONE,"'Mrs. Cratchit kissed him, his daughters kissed him, the two young Cratchits kissed him, and Peter and himself shook hands.'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
6d3a0618-bd4d-47fb-909c-0b5249c2de82,346,claim,FAMILY AFFECTION,"Peter Cratchit is depicted as part of a loving family, shaking hands with Bob and participating in family affection.",PETER CRATCHIT,NONE,TRUE,NONE,NONE,'Peter and himself shook hands.',a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
8e5dfb1f-881f-476f-b0f6-f29a14f6a491,347,claim,EVENT CELEBRATION,"Christmas is celebrated as a time of joy, transformation, and spiritual renewal, especially for Scrooge.",CHRISTMAS,NONE,TRUE,NONE,NONE,"'I will honour Christmas in my heart, and try to keep it all the year.' 'Heaven and the Christmas Time be praised for this!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
23c4d1af-10c9-40c4-8527-030f6b0a598d,348,claim,PLACE OF BURIAL,"The churchyard is described as the burial place of the 'wretched man' (Scrooge), overrun by grass and weeds, symbolizing neglect and death.",CHURCHYARD,NONE,TRUE,NONE,NONE,"'A churchyard. Here, then, the wretched man, whose name he had now to learn, lay underneath the ground. It was a worthy place. Walled in by houses; overrun by grass and weeds, the growth of vegetation's death, not life; choked up with too much burying; fat with repleted appetite. A worthy place!'",a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6
351789bb-4e2c-49cf-ba00-61bb1ba43815,349,claim,PERSONAL TRANSFORMATION,"Scrooge experiences a profound personal transformation, expressing intentions to live in the Past, Present, and Future, and to make amends for his previous behavior. This is evidenced by his emotional state, declarations, and actions following his encounters with the Spirits.",SCROOGE,NONE,TRUE,NONE,NONE,"'I will live in the Past, the Present, and the Future!' Scrooge repeated as he scrambled out of bed. 'The Spirits of all Three shall strive within me. O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on my knees, old Jacob; on my knees!' ... He was so fluttered and so glowing with his good intentions, that his broken voice would scarcely answer to his call. He had been sobbing violently in his conflict with the Spirit, and his face was wet with tears. ... 'They are not torn down,' cried Scrooge, folding one of his bed-curtains in his arms, 'They are not torn down, rings and all. They are here--I am here--the shadows of the things that would have been may be dispelled. They will be. I know they will!' ... 'I don't know what to do!' cried Scrooge, laughing and crying in the same breath, and making a perfect Laocoon of himself with his stockings. 'I am as light as a feather, I am as happy as an angel, I am as merry as a schoolboy, I am as giddy as a drunken man. A merry Christmas to everybody! A happy New Year to all the world! Hallo here! Whoop! Hallo!' ... 'It's Christmas Day!' said Scrooge to himself. 'I haven't missed it. The Spirits have done it all in one night. They can do anything they like. Of course they can. Of course they can. Hallo, my fine fellow!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
c970a9c4-ea5e-4f8d-838c-b466c692d91a,350,claim,GENEROUS ACT,"Scrooge decides to send a large prize turkey to Bob Cratchit anonymously, demonstrating a generous act and a change in his previous behavior towards Bob and his family.",SCROOGE,BOB CRATCHIT,TRUE,NONE,NONE,"'I'll send it to Bob Cratchit's,' whispered Scrooge, rubbing his hands, and splitting with a laugh. 'He shan't know who sends it. It's twice the size of Tiny Tim. Joe Miller never made such a joke as sending it to Bob's will be!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
d936d34b-08a7-4984-95dd-9d6328feda07,351,claim,SUPERNATURAL ENCOUNTER,"Scrooge acknowledges having been visited by the Ghost of Jacob Marley, which contributed to his transformation.",SCROOGE,JACOB MARLEY,TRUE,NONE,NONE,"'O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on my knees, old Jacob; on my knees!' ... 'There's the door by which the Ghost of Jacob Marley entered!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
469978a3-59d9-4bcb-969a-1db536f82e8b,352,claim,SUPERNATURAL ENCOUNTER,"Scrooge claims to have been visited by the Spirits of Christmas Past, Present, and Future, which influenced his change.",SCROOGE,SPIRITS,TRUE,NONE,NONE,"'The Spirits of all Three shall strive within me.' ... 'I don't know how long I have been among the Spirits.' ... 'There's the corner where the Ghost of Christmas Present sat! There's the window where I saw the wandering Spirits! It's all right, it's all true, it all happened. Ha, ha, ha!'",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
055325ab-daf8-4e65-aeb9-20ceb9fb979e,353,claim,INSTRUCTION TO PURCHASE,"Scrooge instructs a boy to purchase the prize turkey from the poulterer's and bring it to him, offering payment for the service.",SCROOGE,BOY,TRUE,NONE,NONE,"'Go and buy it, and tell 'em to bring it here, that I may give them the directions where to take it. Come back with the man, and I'll give you a shilling. Come back with him in less than five minutes, and I'll give you half-a-crown!' ... The boy was off like a shot.",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
30cf4f10-62aa-43b1-bce4-6e27a14db3b0,354,claim,EMOTIONAL STATE,"Scrooge is described as being extremely happy, giddy, and emotionally moved, indicating a significant change from his previous demeanor.",SCROOGE,NONE,TRUE,NONE,NONE,"'I am as light as a feather, I am as happy as an angel, I am as merry as a schoolboy, I am as giddy as a drunken man. A merry Christmas to everybody! A happy New Year to all the world! Hallo here! Whoop! Hallo!' ... He was so fluttered and so glowing with his good intentions, that his broken voice would scarcely answer to his call. He had been sobbing violently in his conflict with the Spirit, and his face was wet with tears.",ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63
